purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4343336077,80,3524,24.4359676,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6533177675,80,3524,24.4359676,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6792033337,80,3524,24.4359676,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9432795871,61,3524,20.7505674,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.856589998,61,3524,20.7505674,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9243518102,61,3524,20.7505674,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4361739614,97,3524,29.135439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6499945361,97,3524,29.135439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6802585967,97,3524,29.135439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9262200987,63,3524,21.0386776,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8536783006,63,3524,21.0386776,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9216575696,63,3524,21.0386776,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.431804691,72,13172,61.3713396,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6487358815,72,13172,61.3713396,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6744084935,72,13172,61.3713396,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9511789885,34,13172,31.0185146,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8601044008,34,13172,31.0185146,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9236512254,34,13172,31.0185146,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4398417977,62,13172,52.5635901,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.650107138,62,13172,52.5635901,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6709673362,62,13172,52.5635901,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9339773084,26,13172,25.4183543,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8556680889,26,13172,25.4183543,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9211888356,26,13172,25.4183543,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.44065055,35,13172,31.317082,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6566110283,35,13172,31.317082,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6837317921,35,13172,31.317082,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.947096233,24,13172,23.3283688,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8586693138,24,13172,23.3283688,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN10,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9309939292,24,13172,23.3283688,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4402658011,97,5572,37.8774938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6622049271,97,5572,37.8774938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6950778247,97,5572,37.8774938,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9172914678,83,5572,34.6619188,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8513926341,83,5572,34.6619188,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9125448326,83,5572,34.6619188,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4431040901,100,5572,36.4717144,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6693934115,100,5572,36.4717144,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7005060539,100,5572,36.4717144,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9422469675,83,5572,33.5688064,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8657090209,83,5572,33.5688064,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9271320403,83,5572,33.5688064,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.440876789,85,5572,31.7913781,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6601065905,85,5572,31.7913781,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6936714156,85,5572,31.7913781,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9132980103,89,5572,33.2536286,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8486874498,89,5572,33.2536286,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN11,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9115232769,89,5572,33.2536286,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4366608326,39,16212,25.7817991,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6501642363,39,16212,25.7817991,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6749238835,39,16212,25.7817991,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9228930683,13,16212,11.7181278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8576250591,13,16212,11.7181278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9199214761,13,16212,11.7181278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4357797418,62,16212,38.7395149,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6470319898,62,16212,38.7395149,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6704450368,62,16212,38.7395149,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9306889598,30,16212,21.3676278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8553813005,30,16212,21.3676278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9278485618,30,16212,21.3676278,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4403137311,12,16212,11.8811129,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6623521457,12,16212,11.8811129,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6947308092,12,16212,11.8811129,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9085834844,16,16212,14.2845798,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8491551084,16,16212,14.2845798,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN12,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9128415936,16,16212,14.2845798,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.444656148,43,4308,17.0185641,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8334572358,43,4308,17.0185641,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9206160765,43,4308,17.0185641,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.162271293,15,4308,8.4539626,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.555515222,15,4308,8.4539626,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.941566631,15,4308,8.4539626,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.406575182,15,4308,8.4539626,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.585465557,35,4308,13.2321047,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.385396286,59,4308,21.6373369,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7850883538,59,4308,21.6373369,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8838470347,59,4308,21.6373369,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.042705274,34,4308,14.295551,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.493784465,34,4308,14.295551,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.876640718,34,4308,14.295551,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.286794114,34,4308,14.295551,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.576244894,35,4308,12.8270793,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.346085286,89,4308,28.6255847,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.749307071,89,4308,28.6255847,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8648560247,89,4308,28.6255847,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.120608282,24,4308,10.9551628,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.550774737,24,4308,10.9551628,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.908777933,24,4308,10.9551628,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.390698975,24,4308,10.9551628,NO
SOURCE_LGO,UZH_ALL,TCN,TCN01,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.565499836,41,4308,13.661038,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.482318812,43,4308,22.3538464,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8418543006,43,4308,22.3538464,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9401471063,43,4308,22.3538464,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.092329463,26,4308,15.4595771,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.500853815,26,4308,15.4595771,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.903058477,26,4308,15.4595771,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.3274031,26,4308,15.4595771,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.582399185,36,4308,18.1970342,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.415615354,59,4308,30.3250147,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7924071284,59,4308,30.3250147,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8964436015,59,4308,30.3250147,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.047205409,34,4308,20.7052675,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.499709021,34,4308,20.7052675,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.873883991,34,4308,20.7052675,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.295214935,34,4308,20.7052675,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.573749516,35,4308,19.2916403,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.446333559,56,4308,28.1681034,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8067470447,56,4308,28.1681034,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9220854615,56,4308,28.1681034,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.132452872,24,4308,16.2813335,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.568944722,24,4308,16.2813335,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.925328356,24,4308,16.2813335,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.411003941,24,4308,16.2813335,NO
SOURCE_LGO,UZH_ALL,TCN,TCN02,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.572060732,42,4308,21.4468277,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.512968335,99,6868,35.0599507,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8591100456,99,6868,35.0599507,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9825776902,99,6868,35.0599507,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.149210376,64,6868,26.6963783,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.547153582,64,6868,26.6963783,NO
SOURCE_LGO,UZH_ALL,TCN,TCN03,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.926302384,64,6868,26.6963783,NO
